18:39:37.525 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 1, THRESHOLD = 5, Strategy = HalfAverageMergeStrategy ###########################
18:44:28.009 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 32, groupCount = 64, source speedProfiles size = 619, target speedProfiles size = 599
18:44:28.019 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 33, groupCount = 66, source speedProfiles size = 599, target speedProfiles size = 582
18:44:28.029 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 34, groupCount = 68, source speedProfiles size = 582, target speedProfiles size = 567
18:44:28.040 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 35, groupCount = 70, source speedProfiles size = 567, target speedProfiles size = 552
18:44:28.049 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 36, groupCount = 72, source speedProfiles size = 552, target speedProfiles size = 536
18:44:28.060 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 37, groupCount = 74, source speedProfiles size = 536, target speedProfiles size = 521
18:44:28.072 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 38, groupCount = 76, source speedProfiles size = 521, target speedProfiles size = 513
18:44:28.081 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 39, groupCount = 78, source speedProfiles size = 513, target speedProfiles size = 503
18:44:28.092 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 40, groupCount = 80, source speedProfiles size = 503, target speedProfiles size = 498
18:44:28.105 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 41, groupCount = 82, source speedProfiles size = 498, target speedProfiles size = 496
18:44:28.115 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 42, groupCount = 84, source speedProfiles size = 496, target speedProfiles size = 495
18:44:28.126 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 43, groupCount = 86, source speedProfiles size = 495, target speedProfiles size = 494
18:44:28.137 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 44, groupCount = 88, source speedProfiles size = 494, target speedProfiles size = 493
18:44:28.148 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 45, groupCount = 90, source speedProfiles size = 493, target speedProfiles size = 491
18:44:28.159 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 46, groupCount = 92, source speedProfiles size = 491, target speedProfiles size = 486
18:44:28.171 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 47, groupCount = 94, source speedProfiles size = 486, target speedProfiles size = 479
18:44:28.183 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 48, groupCount = 96, source speedProfiles size = 479, target speedProfiles size = 471
18:44:28.196 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 49, groupCount = 98, source speedProfiles size = 471, target speedProfiles size = 466
18:44:28.207 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 50, groupCount = 100, source speedProfiles size = 466, target speedProfiles size = 462
18:44:28.219 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 51, groupCount = 102, source speedProfiles size = 462, target speedProfiles size = 456
18:44:28.230 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 52, groupCount = 104, source speedProfiles size = 456, target speedProfiles size = 454
18:44:28.243 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 53, groupCount = 106, source speedProfiles size = 454, target speedProfiles size = 453
18:44:28.255 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 54, groupCount = 108, source speedProfiles size = 453, target speedProfiles size = 453
18:44:28.255 [main] INFO oracle.speed_profiles.Aggregation - profilesToAggregate size = 12493, aggregatedSpeedProfiles size = 453
18:44:29.610 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 1896, threshold = 20
18:44:31.371 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 14, threshold = 30
18:44:32.855 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 40
18:44:32.856 [main] WARN oracle.speed_profiles.Aggregation - expected = 354671850, actual = 1418807640
18:44:33.921 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 2683, threshold = 20
18:44:35.508 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 68, threshold = 30
18:44:37.386 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 2, threshold = 40
18:44:37.386 [main] WARN oracle.speed_profiles.Aggregation - expected = 354671368, actual = 1418805712
18:44:38.046 [main] DEBUG oracle.speed_profiles.Aggregation - dayDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:44:38.046 [main] DEBUG oracle.speed_profiles.Aggregation - nightDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM NOT BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:44:38.145 [main] INFO oracle.speed_profiles.Aggregation - Day: [Min = -23, Max = 18, Avg = 2.161316]
18:44:38.188 [main] INFO oracle.speed_profiles.Aggregation - Night: [Min = -16, Max = 26, Avg = 2.205000]
18:44:38.192 [main] INFO oracle.speed_profiles.Aggregation - originalUsages = 21184045, mergedUsages = 1418805712
18:44:38.193 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 1, THRESHOLD = 25, Strategy = HalfAverageMergeStrategy ###########################
18:44:38.283 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 1, groupCount = 2, source speedProfiles size = 12493, target speedProfiles size = 10380
18:44:38.300 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 2, groupCount = 4, source speedProfiles size = 10380, target speedProfiles size = 8123
18:44:38.319 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 3, groupCount = 6, source speedProfiles size = 8123, target speedProfiles size = 6181
18:44:38.333 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 4, groupCount = 8, source speedProfiles size = 6181, target speedProfiles size = 4645
18:44:38.346 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 5, groupCount = 10, source speedProfiles size = 4645, target speedProfiles size = 3472
18:44:38.358 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 6, groupCount = 12, source speedProfiles size = 3472, target speedProfiles size = 2631
18:44:38.367 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 7, groupCount = 14, source speedProfiles size = 2631, target speedProfiles size = 2016
18:44:38.375 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 8, groupCount = 16, source speedProfiles size = 2016, target speedProfiles size = 1570
18:44:38.383 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 9, groupCount = 18, source speedProfiles size = 1570, target speedProfiles size = 1250
18:44:38.389 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 10, groupCount = 20, source speedProfiles size = 1250, target speedProfiles size = 1023
18:44:38.396 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 11, groupCount = 22, source speedProfiles size = 1023, target speedProfiles size = 845
18:44:38.403 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 12, groupCount = 24, source speedProfiles size = 845, target speedProfiles size = 713
18:44:38.409 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 13, groupCount = 26, source speedProfiles size = 713, target speedProfiles size = 605
18:44:38.414 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 14, groupCount = 28, source speedProfiles size = 605, target speedProfiles size = 525
18:44:38.419 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 15, groupCount = 30, source speedProfiles size = 525, target speedProfiles size = 461
18:44:38.426 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 16, groupCount = 32, source speedProfiles size = 461, target speedProfiles size = 401
18:44:38.431 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 17, groupCount = 34, source speedProfiles size = 401, target speedProfiles size = 355
18:44:38.435 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 18, groupCount = 36, source speedProfiles size = 355, target speedProfiles size = 327
18:44:38.438 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 19, groupCount = 38, source speedProfiles size = 327, target speedProfiles size = 302
18:44:38.442 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 20, groupCount = 40, source speedProfiles size = 302, target speedProfiles size = 279
18:44:38.444 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 21, groupCount = 42, source speedProfiles size = 279, target speedProfiles size = 250
18:44:38.447 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 22, groupCount = 44, source speedProfiles size = 250, target speedProfiles size = 227
18:44:38.450 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 23, groupCount = 46, source speedProfiles size = 227, target speedProfiles size = 206
18:44:38.453 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 24, groupCount = 48, source speedProfiles size = 206, target speedProfiles size = 190
18:44:38.453 [main] INFO oracle.speed_profiles.Aggregation - profilesToAggregate size = 12493, aggregatedSpeedProfiles size = 190
18:44:40.369 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 2064, threshold = 25
18:44:43.131 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 38
18:44:45.135 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 50
18:44:45.135 [main] WARN oracle.speed_profiles.Aggregation - expected = 354672225, actual = 354707412
18:44:45.812 [main] DEBUG oracle.speed_profiles.Aggregation - dayDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:44:45.812 [main] DEBUG oracle.speed_profiles.Aggregation - nightDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM NOT BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:44:45.908 [main] INFO oracle.speed_profiles.Aggregation - Day: [Min = -32, Max = 22, Avg = 1.639612]
18:44:45.955 [main] INFO oracle.speed_profiles.Aggregation - Night: [Min = -21, Max = 17, Avg = 1.560000]
18:44:45.961 [main] INFO oracle.speed_profiles.Aggregation - originalUsages = 16056127, mergedUsages = 354707412
18:44:45.962 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 2, THRESHOLD = 25, Strategy = HalfAverageMergeStrategy ###########################
18:44:45.992 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 1, groupCount = 2, source speedProfiles size = 12493, target speedProfiles size = 10380
18:44:46.009 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 2, groupCount = 4, source speedProfiles size = 10380, target speedProfiles size = 8123
18:44:46.025 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 3, groupCount = 6, source speedProfiles size = 8123, target speedProfiles size = 6181
18:44:46.039 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 4, groupCount = 8, source speedProfiles size = 6181, target speedProfiles size = 4645
18:44:46.052 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 5, groupCount = 10, source speedProfiles size = 4645, target speedProfiles size = 3472
18:44:46.063 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 6, groupCount = 12, source speedProfiles size = 3472, target speedProfiles size = 2631
18:44:46.073 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 7, groupCount = 14, source speedProfiles size = 2631, target speedProfiles size = 2016
18:44:46.081 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 8, groupCount = 16, source speedProfiles size = 2016, target speedProfiles size = 1570
18:44:46.090 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 9, groupCount = 18, source speedProfiles size = 1570, target speedProfiles size = 1250
18:44:46.097 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 10, groupCount = 20, source speedProfiles size = 1250, target speedProfiles size = 1023
18:44:46.103 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 11, groupCount = 22, source speedProfiles size = 1023, target speedProfiles size = 845
18:44:46.112 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 12, groupCount = 24, source speedProfiles size = 845, target speedProfiles size = 713
18:44:46.118 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 13, groupCount = 26, source speedProfiles size = 713, target speedProfiles size = 605
18:44:46.123 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 14, groupCount = 28, source speedProfiles size = 605, target speedProfiles size = 525
18:44:46.127 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 15, groupCount = 30, source speedProfiles size = 525, target speedProfiles size = 461
18:44:46.132 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 16, groupCount = 32, source speedProfiles size = 461, target speedProfiles size = 401
18:44:46.136 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 17, groupCount = 34, source speedProfiles size = 401, target speedProfiles size = 355
18:44:46.140 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 18, groupCount = 36, source speedProfiles size = 355, target speedProfiles size = 327
18:44:46.143 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 19, groupCount = 38, source speedProfiles size = 327, target speedProfiles size = 302
18:44:46.147 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 20, groupCount = 40, source speedProfiles size = 302, target speedProfiles size = 279
18:44:46.150 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 21, groupCount = 42, source speedProfiles size = 279, target speedProfiles size = 250
18:44:46.152 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 22, groupCount = 44, source speedProfiles size = 250, target speedProfiles size = 227
18:44:46.155 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 23, groupCount = 46, source speedProfiles size = 227, target speedProfiles size = 206
18:44:46.158 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 24, groupCount = 48, source speedProfiles size = 206, target speedProfiles size = 190
18:44:46.158 [main] INFO oracle.speed_profiles.Aggregation - profilesToAggregate size = 12493, aggregatedSpeedProfiles size = 190
